y_pred,int_rate
0.7477999311289311,0.337748344370861
0.8349803851500156,0.5037008180755747
0.8132890368829806,0.337748344370861
0.733623932155348,0.3560576548500195
0.5410829233071167,0.6299181924425399
0.8846989540120173,0.0806388780677833
0.7963696902793436,0.337748344370861
0.7424811441392711,0.415660303856642
0.9122443125503801,0.1040124659135177
0.7515236413574188,0.4546162835995325
0.8345925744069481,0.0845344760420724
0.5324941803102694,0.4927931437475652
0.8542331259433648,0.1604986365407089
0.7850133949856865,0.2364627970393455
0.7081656424168036,0.172574990261005
0.952605037719801,0.0
0.5912764875853638,0.7230229840280483
0.8050443695103014,0.2115309700038955
0.8719000104168373,0.23841059602649
0.9352881533531975,0.0
0.6274018895375153,0.6283599532528243
0.8048005588670399,0.2598363848850799
0.8175021938420233,0.2403583950136345
0.8855229420540908,0.1001168679392286
0.9242967195610109,0.0455784962991819
0.8664763053103991,0.201402415270744
0.6157065463395627,0.5325282430853135
0.6620644856411185,0.3560576548500195
0.530928346989156,0.5714842228282041
0.6898397264598691,0.2987923646279704
0.8579208935428043,0.2843786521231009
0.5849879197452105,0.415660303856642
0.8436630210977584,0.2115309700038955
0.7884505976975329,0.172574990261005
0.9599468775802655,0.0455784962991819
0.7403611641931365,0.3891702376314765
0.5671546233339823,0.3790416828983249
0.45171386637996463,0.7709388391118037
0.8869371390882028,0.2126996493961822
0.7498286369872748,0.2403583950136345
0.6610288006222472,0.5714842228282041
0.926018276041661,0.172574990261005
0.7184795752107345,0.3891702376314765
0.6892698301094158,0.8172964550058435
0.6774382809705368,0.5535644721464745
0.6963460795614385,0.3182703544994156
0.764415566695541,0.2598363848850799
0.4483063992600976,0.3891702376314765
0.8661221940352551,0.2395792754187768
0.7573804460777351,0.3182703544994156
0.6708274739549287,0.2987923646279704
0.9182042948488031,0.1499805220101285
0.7164527648808567,0.5714842228282041
0.8472395103223305,0.1986754966887417
0.8099997054843291,0.1008959875340864
0.7456692135506349,0.3182703544994156
0.7942862005532418,0.2115309700038955
0.8560927117752547,0.201402415270744
0.8250030513927246,0.3767043241137515
0.8624597516900454,0.1040124659135177
0.8651174100309763,0.123490455784963
0.8343774477621805,0.325282430853136
0.7242346798468027,0.2115309700038955
0.7670125527991674,0.2395792754187768
0.6262698060009287,0.6299181924425399
0.8233751751025217,0.2395792754187768
0.7366909487527494,0.3182703544994156
0.9003527297011215,0.1195948578106739
0.9201442630513228,0.0
0.8574626783175173,0.2598363848850799
0.6579964846133914,0.3560576548500195
0.7664731674163666,0.2598363848850799
0.9235623460707656,0.0
0.7592075710837675,0.2598363848850799
0.9437758551514492,0.0
0.8085755687144703,0.3412543825477211
0.47678109719721773,0.6649785742111415
0.6137315823548545,0.3767043241137515
0.9215598266437681,0.0
0.6877786734061524,0.3221659524737047
0.3987708187531658,0.996104402025711
0.8500635342249805,0.2364627970393455
0.935881245709302,0.0455784962991819
0.6619347692600257,0.4000779119594858
0.7753743892451253,0.2890533696922477
0.9354193443439646,0.0681729645500584
0.9447650752055514,0.2115309700038955
0.9103834177467329,0.1001168679392286
0.8761233539327176,0.123490455784963
0.8033010657688846,0.2403583950136345
0.7779337947923065,0.415660303856642
0.33625948265565403,0.7709388391118037
0.7455420832870296,0.4390338917023764
0.6743817038809629,0.5535644721464745
0.9515498702088162,0.0650564861706271
0.8636245134251673,0.1195948578106739
0.6620305530120636,0.4546162835995325
0.8524421785068926,0.172574990261005
0.8597268877456765,0.1001168679392286
0.6349663280929018,0.325282430853136
0.9068913862954154,0.2115309700038955
0.7735598147787439,0.3182703544994156
0.5359659299718132,0.2598363848850799
0.6904176088088828,0.5325282430853135
0.5447339790316846,0.6299181924425399
0.7870663832571718,0.2395792754187768
0.560422914106172,0.5325282430853135
0.7910016969382139,0.3221659524737047
0.830995010523327,0.3182703544994156
0.8754295409133491,0.127386053759252
0.7797736808797676,0.2890533696922477
0.657309153421645,0.2598363848850799
0.8717892522598093,0.1624464355278535
0.9263283675281565,0.0
0.816238992564735,0.2395792754187768
0.8218734779977009,0.3182703544994156
0.9362953538836742,0.0455784962991819
0.5840890745709982,0.5714842228282041
0.8020497559883197,0.2843786521231009
0.9016164091302105,0.2403583950136345
0.6881092619808259,0.4585118815738216
0.835530579678946,0.1604986365407089
0.7474955837302217,0.1429684456564082
0.7758888651416057,0.3412543825477211
0.8883275435661594,0.1040124659135177
0.7217483478317599,0.3767043241137515
0.6805495568000207,0.4273470977795092
0.9545929301236968,0.0650564861706271
0.8639802291373672,0.1001168679392286
0.565944709731829,0.3572263342423062
0.8502293213047489,0.337748344370861
0.6478470974718444,0.4962991819244253
0.8362272898449626,0.2403583950136345
0.7429218982740161,0.493572263342423
0.7654019574156216,0.493572263342423
0.3888385164138932,0.9867549668874172
0.763102055819758,0.3891702376314765
0.6584353650901618,0.3891702376314765
0.9399082688094331,0.0747954811063498
0.7943511578024381,0.4962991819244253
0.6302212333646287,0.5325282430853135
0.7104148124685761,0.1604986365407089
0.5609717958151637,0.6299181924425399
0.29956996415726456,0.6938059992208804
0.8151634955652914,0.201402415270744
0.9761827101429705,0.0
0.9010906959798854,0.0
0.8062429845514484,0.1495909622126996
0.8482762089884869,0.23841059602649
0.7287669556597487,0.2987923646279704
0.7309500062267585,0.201402415270744
0.8761834721805541,0.1604986365407089
0.8272831174298506,0.23841059602649
0.41494034664443735,0.8636540708998832
0.7049145831021234,0.2598363848850799
0.8486858369882624,0.3560576548500195
0.8838346493384065,0.0650564861706271
0.9004321412714035,0.201402415270744
0.7169358135682441,0.3221659524737047
0.7907651169750118,0.172574990261005
0.7643071628514583,0.2843786521231009
0.8070823439261303,0.2395792754187768
0.7884046140949708,0.3182703544994156
0.6627499330896282,0.4273470977795092
0.8967305665835681,0.201402415270744
0.5610591989026633,0.6649785742111415
0.8929910299514675,0.1624464355278535
0.7144348950158882,0.325282430853136
0.8264873210727748,0.2115309700038955
0.8920766463925212,0.2364627970393455
0.826421528669333,0.2364627970393455
0.7690335035650794,0.3182703544994156
0.8145699617471007,0.2598363848850799
0.7526608465997099,0.2598363848850799
0.8572910281484195,0.493572263342423
0.7415279040550606,0.4655239579275418
0.9184862254889183,0.1032333463186599
0.9458219322243013,0.127386053759252
0.8314569731176047,0.2115309700038955
0.533078413524301,0.4000779119594858
0.7310628287284475,0.4168289832489287
0.9139789127271354,0.0650564861706271
0.9412810326724431,0.1795870666147253
0.762461290492901,0.3182703544994156
0.5981847035609501,0.571873782625633
0.8377251875241094,0.3767043241137515
0.8236324956261075,0.2910011686793923
0.6980735380714848,0.3182703544994156
0.6152326403906214,0.5714842228282041
0.7402193007980538,0.337748344370861
0.6902268157816747,0.3560576548500195
0.8791620441188603,0.1986754966887417
0.7314854921959789,0.4273470977795092
0.6747597244740792,0.2987923646279704
0.9654568627400686,0.0
0.9342693958750616,0.0650564861706271
0.8817144321059768,0.1795870666147253
0.7590164319574485,0.6299181924425399
0.6260712786101084,0.5714842228282041
0.7965377667350093,0.3221659524737047
0.7037398699701983,0.2403583950136345
0.9271074085129276,0.1040124659135177
0.8307243270956951,0.172574990261005
0.9270215749920813,0.2115309700038955
0.933287965622827,0.1195948578106739
0.7952851037856568,0.3560576548500195
0.4879019743592065,0.7467861316712116
0.8292763524344815,0.2890533696922477
0.7992383492876939,0.2910011686793923
0.5065840061453745,0.5325282430853135
0.8603507881463621,0.0455784962991819
0.8683330035357796,0.1604986365407089
0.8033289764971029,0.3412543825477211
0.40221806935838045,0.7565251266069342
0.7507610041462387,0.325282430853136
0.8382680382648622,0.172574990261005
0.5993050203615296,0.7273081417997662
0.7229443839554571,0.4273470977795092
0.8335489296130462,0.2399688352162056
0.7318492563376793,0.172574990261005
0.7428425389539709,0.2598363848850799
0.6897414702333684,0.493572263342423
0.934829223601249,0.2399688352162056
0.8087186832524916,0.2890533696922477
0.9185217407044047,0.0747954811063498
0.7111890669001509,0.3891702376314765
0.7143796232547217,0.3560576548500195
0.8244185741906573,0.3891702376314765
0.922234557136751,0.1495909622126996
0.7465384937113951,0.4168289832489287
0.7398699615417347,0.3182703544994156
0.7260880907527218,0.2403583950136345
0.896699761732003,0.1795870666147253
0.7843057802258476,0.337748344370861
0.6098956261357491,0.3891702376314765
0.8699558314859555,0.1040124659135177
0.916007588700306,0.0845344760420724
0.8439939333008485,0.2126996493961822
0.5086310447036392,0.5714842228282041
0.7801373921328469,0.3767043241137515
0.7598422582338409,0.2115309700038955
0.8413400965649838,0.2177639267627581
0.7924854326345829,0.4168289832489287
0.7476933031193668,0.2403583950136345
0.7716894092585823,0.3182703544994156
0.7151498126732055,0.3790416828983249
0.6729794184390275,0.3572263342423062
0.8872709992253334,0.2598363848850799
0.8352660426850829,0.2395792754187768
0.6420867654826445,0.337748344370861
0.807512399924226,0.23841059602649
0.8046917625597976,0.2208804051421893
0.8230162268201922,0.3412543825477211
0.48215659896416063,0.6486170627191273
0.6726081974030037,0.3221659524737047
0.5520422745843895,0.9610440202571096
0.7913669992544742,0.3412543825477211
0.6387684332692255,0.5714842228282041
0.6128690416164619,0.4000779119594858
0.868889203888727,0.2890533696922477
0.8778345156098349,0.0455784962991819
0.8257489914940314,0.2890533696922477
0.827170348686556,0.3182703544994156
0.7859867363694478,0.3412543825477211
0.6902290659131288,0.4546162835995325
0.27951615824508597,1.0
0.7652775550871316,0.3182703544994156
0.7649657400126979,0.172574990261005
0.9472763524174747,0.0
0.880392188700515,0.1604986365407089
0.6169442602464452,0.2987923646279704
0.850919634617972,0.3560576548500195
0.6706150910983915,0.4962991819244253
0.6734508299207194,0.2598363848850799
0.7869091348239868,0.337748344370861
0.628140705520037,0.777950915465524
0.615555959388659,0.3790416828983249
0.7631476317622754,0.4585118815738216
0.7138527896162983,0.3767043241137515
0.9464831388370809,0.0
0.7946087860932073,0.2987923646279704
0.6460986899122428,0.5037008180755747
0.899558239177756,0.0455784962991819
0.8294023087675035,0.2987923646279704
0.8468286072637632,0.1195948578106739
0.7853675582833705,0.2403583950136345
0.7955877388755757,0.2395792754187768
0.9019387080152362,0.0790806388780677
0.6277710147041371,0.5325282430853135
0.5019018180095548,0.6634203350214258
0.9284545001519391,0.0
0.6581619046210934,0.2399688352162056
0.8397874957256187,0.23841059602649
0.9198849640671481,0.0455784962991819
0.8978139270013424,0.1986754966887417
0.8128521196146141,0.172574990261005
0.6387362064013241,0.5714842228282041
0.7835075906381593,0.415660303856642
0.7455276558307657,0.2403583950136345
0.9015399153761298,0.23841059602649
0.8375053743619554,0.3790416828983249
0.6914957167266259,0.415660303856642
0.8452808418680183,0.2115309700038955
0.9530299283536489,0.0747954811063498
0.9332786639058691,0.0642773665757693
0.770690384567718,0.3182703544994156
0.5470946217668144,0.785742111414102
0.6182997087073979,0.7273081417997662
0.9378978245199662,0.1604986365407089
0.8427958157205497,0.1604986365407089
0.8457530105780854,0.2403583950136345
0.7608777514279731,0.1795870666147253
0.6483360846043096,0.5325282430853135
0.7634057230894163,0.2598363848850799
0.8588946418404126,0.1429684456564082
0.8107257241118967,0.2910011686793923
0.8215994691908703,0.3182703544994156
0.681944719917107,0.2843786521231009
0.7722313215940291,0.2987923646279704
0.8783981299757052,0.2910011686793923
0.8441832419080831,0.1624464355278535
0.6078504700577485,0.81495909622127
0.7986369929166071,0.325282430853136
0.5324183059322726,0.4927931437475652
0.8007523824382244,0.1001168679392286
0.6868766382161906,0.3767043241137515
0.5917753626104628,0.3790416828983249
0.7947452607017889,0.3767043241137515
0.8836432929787805,0.2598363848850799
0.828020821151186,0.3221659524737047
0.670750253305878,0.4168289832489287
0.8415560708743418,0.1137514608492403
0.46648135705819116,0.6178418387222439
0.5042134900739493,0.5535644721464745
0.8664338259857141,0.3182703544994156
0.7718440037529868,0.2945072068562525
0.8720350672853721,0.172574990261005
0.6691556744571864,0.2987923646279704
0.9480474830778645,0.0
0.7479718312088853,0.2403583950136345
0.7459101053700029,0.3560576548500195
0.5682451949500584,0.5714842228282041
0.8402974696487575,0.2364627970393455
0.8643649000001921,0.1604986365407089
0.890230983592538,0.1624464355278535
0.6305023237086159,0.3790416828983249
0.6428260388655853,0.4390338917023764
0.8733629473127426,0.1604986365407089
0.6864324855057197,0.5325282430853135
0.846831024088545,0.2890533696922477
0.5900488485821137,0.7467861316712116
0.8493776713742176,0.201402415270744
0.8902281244228842,0.2395792754187768
0.8346965810568108,0.337748344370861
0.5594654706602232,0.9104012465913518
0.8182652005242246,0.1986754966887417
0.7452850892731488,0.2115309700038955
0.6991268230804313,0.7608102843786522
0.8505562428587566,0.1040124659135177
0.6912236231454072,0.415660303856642
0.9050855430904449,0.0545383716400467
0.7347982222741781,0.2403583950136345
0.7555579917658549,0.2843786521231009
0.6091626243228594,0.5714842228282041
0.8136689822571771,0.2598363848850799
0.7881251194837862,0.3221659524737047
0.575482798550786,0.5714842228282041
0.7508518214615733,0.1495909622126996
0.738606704000181,0.2403583950136345
0.8610486663194252,0.0642773665757693
0.8541455367688803,0.1137514608492403
0.8462630650701961,0.1604986365407089
0.8840745366227719,0.2910011686793923
0.5099815425480401,0.7985975847292559
0.7470848516412248,0.2598363848850799
0.5909140729559484,0.81495909622127
0.7417263775729542,0.325282430853136
0.9142348944617003,0.0
0.8563231633791256,0.2126996493961822
0.8050910682521367,0.2910011686793923
0.7532943559774615,0.5714842228282041
0.46385758784328507,0.7467861316712116
0.8912121682418049,0.172574990261005
0.7767138432264615,0.5325282430853135
0.8434929033499634,0.2115309700038955
0.8380897156357511,0.201402415270744
0.6233634215386276,0.2843786521231009
0.9337796128839204,0.0455784962991819
0.7730293966345304,0.325282430853136
0.6633228917362064,0.2843786521231009
0.5722036073228987,0.4273470977795092
0.6938481494541131,0.493572263342423
0.6890953632300469,0.2987923646279704
0.7282650335800123,0.3412543825477211
0.8808457522908929,0.0455784962991819
0.5477140818654629,0.7273081417997662
0.8452748860905573,0.0747954811063498
0.6051289235786994,0.3572263342423062
0.7851685994057264,0.1795870666147253
0.28873881406530705,0.996104402025711
0.7686161128101358,0.1745227892481496
0.8540435406094644,0.1604986365407089
0.7460212193441131,0.3790416828983249
0.9221382545309199,0.1001168679392286
0.6711416042237864,0.3891702376314765
0.7901615118339983,0.23841059602649
0.9265578859966662,0.0455784962991819
0.9123150371472564,0.0747954811063498
0.8328610810184486,0.2208804051421893
0.7537885642246945,0.337748344370861
0.9578087646983171,0.0681729645500584
0.5850554715202176,0.3891702376314765
0.8118819530793768,0.2598363848850799
0.7111607808936508,0.2910011686793923
